"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","localdomain",,,,"User:","oper"
"Cmdline:","dstat --time --epoch --cpu --disk --net --sys --output test.log",,,,"Date:","02 Oct 2020 09:01:17 CST"

"system","epoch","total cpu usage",,,,,,"dsk/total",,"net/total",,"system",
"time","epoch","usr","sys","idl","wai","hiq","siq","read","writ","recv","send","int","csw"
02-10 09:01:17,1601600477.070,0.054,0.056,99.877,0.010,0.0,0.003,4400.238,12001905.064,0.0,0.0,1188.647,1666.164
02-10 09:01:18,1601600478.075,1.135,2.021,96.843,0.0,0.0,0.0,0.0,0.0,66.0,358.0,2504.0,1126.0
02-10 09:01:19,1601600479.075,1.156,2.016,96.828,0.0,0.0,0.0,0.0,0.0,66.0,350.0,2470.0,778.0
02-10 09:01:20,1601600480.075,0.907,1.391,97.702,0.0,0.0,0.0,8192.0,0.0,630.0,1456.0,2306.0,1781.0
02-10 09:01:21,1601600481.075,0.641,0.969,98.390,0.0,0.0,0.0,0.0,0.0,66.0,350.0,1445.0,988.0
02-10 09:01:22,1601600482.075,0.656,0.875,98.469,0.0,0.0,0.0,0.0,4096.0,630.0,888.0,1456.0,859.0
02-10 09:01:23,1601600483.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,16384.0,804.0,990.0,439.0,1155.0
02-10 09:01:24,1601600484.075,0.031,0.047,99.922,0.0,0.0,0.0,8192.0,0.0,1114.0,1912.0,786.0,1125.0
02-10 09:01:25,1601600485.075,0.156,0.094,99.000,0.750,0.0,0.0,1765376.0,0.0,366.0,744.0,1373.0,1895.0
02-10 09:01:26,1601600486.075,0.531,0.078,98.531,0.844,0.0,0.016,1933312.0,0.0,66.0,358.0,1586.0,1841.0
02-10 09:01:27,1601600487.075,0.281,0.047,98.718,0.953,0.0,0.0,1957888.0,0.0,630.0,672.0,1474.0,1654.0
02-10 09:01:28,1601600488.075,0.156,0.047,99.734,0.063,0.0,0.0,155648.0,0.0,828.0,1788.0,953.0,1434.0
02-10 09:01:29,1601600489.075,0.266,0.062,99.672,0.0,0.0,0.0,0.0,4096.0,1170.0,1584.0,729.0,1351.0
02-10 09:01:30,1601600490.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,798.0,1830.0,492.0,1098.0
02-10 09:01:31,1601600491.075,0.016,0.031,99.953,0.0,0.0,0.0,0.0,0.0,900.0,1602.0,476.0,1099.0
02-10 09:01:32,1601600492.075,1.188,1.938,96.874,0.0,0.0,0.0,0.0,626688.0,756.0,2358.0,2788.0,1362.0
02-10 09:01:33,1601600493.075,1.188,2.016,96.796,0.0,0.0,0.0,0.0,16384.0,132.0,564.0,2508.0,1091.0
02-10 09:01:34,1601600494.075,0.890,1.437,97.672,0.0,0.0,0.0,0.0,0.0,132.0,556.0,1946.0,847.0
02-10 09:01:35,1601600495.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,132.0,548.0,406.0,992.0
02-10 09:01:36,1601600496.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,11264.0,132.0,556.0,541.0,1121.0
02-10 09:01:37,1601600497.075,0.031,0.047,99.922,0.0,0.0,0.0,0.0,4096.0,636.0,878.0,466.0,844.0
02-10 09:01:38,1601600498.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,49152.0,1266.0,1750.0,457.0,1027.0
02-10 09:01:39,1601600499.075,0.047,0.031,99.891,0.031,0.0,0.0,8192.0,0.0,702.0,878.0,554.0,922.0
02-10 09:01:40,1601600500.075,0.109,0.031,99.859,0.0,0.0,0.0,0.0,0.0,636.0,894.0,625.0,1245.0
02-10 09:01:41,1601600501.075,0.172,0.250,99.578,0.0,0.0,0.0,4608.0,0.0,1302.0,1880.0,982.0,1398.0
02-10 09:01:42,1601600502.075,1.109,2.047,96.844,0.0,0.0,0.0,0.0,0.0,484.0,832.0,2538.0,840.0
02-10 09:01:43,1601600503.075,1.188,2.000,96.812,0.0,0.0,0.0,0.0,0.0,368.0,698.0,2523.0,1132.0
02-10 09:01:44,1601600504.075,1.266,1.266,97.469,0.0,0.0,0.0,0.0,0.0,432.0,934.0,2331.0,1264.0
02-10 09:01:45,1601600505.075,0.078,0.063,99.859,0.0,0.0,0.0,12288.0,0.0,8253.0,3334.0,567.0,1141.0
02-10 09:01:46,1601600506.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,4096.0,162523.0,4644.0,567.0,1073.0
02-10 09:01:47,1601600507.075,0.094,0.016,99.891,0.0,0.0,0.0,0.0,0.0,3017.0,6349.0,537.0,965.0
02-10 09:01:48,1601600508.075,0.063,0.016,99.922,0.0,0.0,0.0,0.0,0.0,2566.0,5176.0,602.0,1238.0
02-10 09:01:49,1601600509.075,0.063,0.047,99.891,0.0,0.0,0.0,0.0,12288.0,2951.0,6333.0,536.0,939.0
02-10 09:01:50,1601600510.075,0.031,0.016,99.937,0.016,0.0,0.0,0.0,0.0,3095.0,6459.0,525.0,1153.0
02-10 09:01:51,1601600511.075,0.156,0.094,99.750,0.0,0.0,0.0,0.0,0.0,4175.0,7267.0,1100.0,1662.0
02-10 09:01:52,1601600512.075,0.016,0.063,99.922,0.0,0.0,0.0,0.0,0.0,1304.0,2394.0,848.0,1212.0
02-10 09:01:53,1601600513.075,0.016,0.031,99.953,0.0,0.0,0.0,0.0,4096.0,720.0,862.0,429.0,1104.0
02-10 09:01:54,1601600514.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,1006.0,1502.0,484.0,772.0
02-10 09:01:55,1601600515.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,484.0,760.0,490.0,1123.0
02-10 09:01:56,1601600516.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,0.0,468.0,808.0,642.0,1256.0
02-10 09:01:57,1601600517.075,0.672,0.203,99.125,0.0,0.0,0.0,0.0,0.0,1030.0,1772.0,1469.0,1298.0
02-10 09:01:58,1601600518.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,0.0,53135.0,2974.0,593.0,1174.0
02-10 09:01:59,1601600519.075,0.094,0.031,99.875,0.0,0.0,0.0,0.0,0.0,118323.0,6480.0,556.0,890.0
02-10 09:02:00,1601600520.075,0.141,0.031,99.828,0.0,0.0,0.0,0.0,0.0,2506.0,5176.0,791.0,2640.0
02-10 09:02:01,1601600521.075,0.047,0.047,99.906,0.0,0.0,0.0,0.0,0.0,8628.0,2655.0,572.0,1151.0
02-10 09:02:02,1601600522.075,0.313,0.047,99.641,0.0,0.0,0.0,32768.0,585728.0,113439.0,11047.0,1057.0,1601.0
02-10 09:02:03,1601600523.075,0.172,0.031,99.797,0.0,0.0,0.0,0.0,0.0,208852.0,8162.0,706.0,1119.0
02-10 09:02:04,1601600524.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,1308125.0,4054.0,659.0,934.0
02-10 09:02:05,1601600525.075,0.031,0.047,99.922,0.0,0.0,0.0,0.0,0.0,3840162.0,6100.0,575.0,1017.0
02-10 09:02:06,1601600526.075,0.047,0.031,99.922,0.0,0.0,0.0,0.0,8704.0,6940912.0,9334.0,809.0,1307.0
02-10 09:02:07,1601600527.075,0.047,0.047,99.906,0.0,0.0,0.0,0.0,0.0,11294800.0,16164.0,999.0,1015.0
02-10 09:02:08,1601600528.075,0.063,0.094,99.844,0.0,0.0,0.0,8192.0,401408.0,19371218.0,22682.0,1528.0,1717.0
02-10 09:02:09,1601600529.075,0.125,0.141,99.719,0.0,0.0,0.016,0.0,0.0,27330848.0,36198.0,1827.0,1473.0
02-10 09:02:10,1601600530.075,0.141,0.172,99.672,0.0,0.0,0.016,0.0,69742592.0,34614294.0,47884.0,2763.0,2226.0
02-10 09:02:11,1601600531.075,0.203,0.188,99.594,0.0,0.0,0.016,0.0,0.0,41094958.0,51204.0,2434.0,2147.0
02-10 09:02:12,1601600532.075,0.250,0.281,99.437,0.0,0.0,0.031,0.0,16384.0,73554432.0,93046.0,3825.0,3061.0
02-10 09:02:13,1601600533.075,0.391,0.438,99.140,0.0,0.0,0.031,0.0,20480.0,119066058.0,159034.0,5904.0,4878.0
02-10 09:02:14,1601600534.075,0.532,0.829,98.576,0.0,0.0,0.063,0.0,32768.0,227746072.0,290856.0,9784.0,8863.0
02-10 09:02:15,1601600535.075,0.751,0.923,98.216,0.016,0.0,0.094,0.0,12288.0,275980594.0,352648.0,12049.0,13340.0
02-10 09:02:16,1601600536.075,0.830,1.175,97.885,0.0,0.0,0.110,0.0,36864.0,335022062.0,434806.0,14700.0,16226.0
02-10 09:02:17,1601600537.075,0.972,1.223,97.696,0.0,0.0,0.110,0.0,24576.0,351847470.0,536384.0,18776.0,20996.0
02-10 09:02:18,1601600538.071,1.747,2.125,96.017,0.0,0.0,0.110,0.0,36864.0,379205128.0,631416.0,22757.0,25094.0
02-10 09:02:19,1601600539.075,1.936,2.951,95.066,0.0,0.0,0.047,0.0,49152.0,368502212.0,688770.0,25054.0,28608.0
02-10 09:02:20,1601600540.075,1.911,3.007,95.035,0.0,0.0,0.047,0.0,28672.0,368414092.0,662910.0,24450.0,31386.0
02-10 09:02:21,1601600541.075,1.426,1.817,96.694,0.0,0.0,0.063,0.0,49152.0,375327024.0,668772.0,23617.0,30958.0
